Measurement started: 14:21:11.105 29.05.2019
ended: 14:29:32.968 29.05.2019
Measurement Current was 2.000E-6A
Field [T]	Gate [V]	LI#1(Rxx) [Ohm]	Phase#1 [°]	LI#2(Rxy) [Ohm]	Phase#2 [°]	
5.051160E+0	0.000000E+0	6.818746E+1	4.555060E-1	6.916549E+2	-2.120544E+1
5.054040E+0	0.000000E+0	6.845897E+1	4.599935E-1	6.922119E+2	-2.119193E+1
5.056840E+0	0.000000E+0	6.863297E+1	4.586967E-1	6.927899E+2	-2.116319E+1
5.060050E+0	0.000000E+0	6.885909E+1	4.310963E-1	6.932931E+2	-2.116784E+1
5.062900E+0	0.000000E+0	6.902172E+1	4.102849E-1	6.936275E+2	-2.117770E+1
5.065370E+0	0.000000E+0	6.925448E+1	3.934220E-1	6.942339E+2	-2.118243E+1
5.068250E+0	0.000000E+0	6.939917E+1	3.532047E-1	6.947258E+2	-2.117398E+1
5.070600E+0	0.000000E+0	6.953824E+1	4.344920E-1	6.949877E+2	-2.120698E+1
5.073370E+0	0.000000E+0	6.960656E+1	3.720768E-1	6.953391E+2	-2.120565E+1
5.075670E+0	0.000000E+0	6.972779E+1	4.429534E-1	6.958894E+2	-2.118872E+1
5.077940E+0	0.000000E+0	6.989294E+1	4.905185E-1	6.959400E+2	-2.119445E+1
5.080790E+0	0.000000E+0	7.012002E+1	4.893310E-1	6.962627E+2	-2.118585E+1
5.083750E+0	0.000000E+0	7.021288E+1	4.647907E-1	6.967083E+2	-2.118107E+1
5.086800E+0	0.000000E+0	7.045847E+1	4.629889E-1	6.974140E+2	-2.115218E+1
5.089900E+0	0.000000E+0	7.049513E+1	4.430023E-1	6.978901E+2	-2.116774E+1
5.092250E+0	0.000000E+0	7.071840E+1	4.233904E-1	6.981362E+2	-2.119526E+1
5.095350E+0	0.000000E+0	7.089940E+1	4.378373E-1	6.985613E+2	-2.119570E+1
5.098360E+0	0.000000E+0	7.107157E+1	3.882498E-1	6.991206E+2	-2.118870E+1
5.101390E+0	0.000000E+0	7.108519E+1	4.381657E-1	6.993953E+2	-2.120607E+1
5.104740E+0	0.000000E+0	7.127142E+1	3.859506E-1	6.996371E+2	-2.116858E+1
5.106740E+0	0.000000E+0	7.147800E+1	4.582593E-1	7.001832E+2	-2.118382E+1
5.108980E+0	0.000000E+0	7.164768E+1	4.335187E-1	7.007463E+2	-2.116981E+1
5.111790E+0	0.000000E+0	7.182373E+1	4.252032E-1	7.011873E+2	-2.119208E+1
5.115500E+0	0.000000E+0	7.192231E+1	3.133067E-1	7.019866E+2	-2.117306E+1
5.118020E+0	0.000000E+0	7.200620E+1	3.011308E-1	7.024140E+2	-2.119644E+1
5.121020E+0	0.000000E+0	7.218110E+1	4.086546E-1	7.027845E+2	-2.119275E+1
5.124100E+0	0.000000E+0	7.240069E+1	3.695183E-1	7.034097E+2	-2.119146E+1
5.127260E+0	0.000000E+0	7.247934E+1	4.190784E-1	7.037135E+2	-2.119255E+1
5.131070E+0	0.000000E+0	7.272157E+1	4.671989E-1	7.039129E+2	-2.115795E+1
5.133920E+0	0.000000E+0	7.285374E+1	4.892845E-1	7.047267E+2	-2.117163E+1
5.137100E+0	0.000000E+0	7.298850E+1	3.641609E-1	7.051840E+2	-2.119986E+1
5.139830E+0	0.000000E+0	7.303353E+1	3.241478E-1	7.055424E+2	-2.119288E+1
5.142070E+0	0.000000E+0	7.322338E+1	3.575105E-1	7.057457E+2	-2.119913E+1
5.145330E+0	0.000000E+0	7.329031E+1	3.673394E-1	7.061086E+2	-2.121692E+1
5.148460E+0	0.000000E+0	7.333557E+1	3.474929E-1	7.066447E+2	-2.120561E+1
5.151080E+0	0.000000E+0	7.349934E+1	3.703258E-1	7.069849E+2	-2.119171E+1
5.153710E+0	0.000000E+0	7.371935E+1	4.475928E-1	7.076149E+2	-2.119662E+1
5.156460E+0	0.000000E+0	7.379898E+1	4.556526E-1	7.080059E+2	-2.120088E+1
5.159690E+0	0.000000E+0	7.406351E+1	3.451294E-1	7.087163E+2	-2.118600E+1
5.162690E+0	0.000000E+0	7.416399E+1	3.595087E-1	7.093575E+2	-2.118422E+1
5.165750E+0	0.000000E+0	7.424111E+1	3.093268E-1	7.098181E+2	-2.120278E+1
5.168950E+0	0.000000E+0	7.422362E+1	3.479817E-1	7.101311E+2	-2.120366E+1
5.171250E+0	0.000000E+0	7.433638E+1	3.951035E-1	7.104525E+2	-2.119852E+1
5.174100E+0	0.000000E+0	7.440118E+1	4.888216E-1	7.107779E+2	-2.120397E+1
5.176190E+0	0.000000E+0	7.449198E+1	4.828660E-1	7.110921E+2	-2.121293E+1
5.179150E+0	0.000000E+0	7.468325E+1	4.709490E-1	7.116604E+2	-2.116379E+1
5.182580E+0	0.000000E+0	7.489954E+1	4.274153E-1	7.121759E+2	-2.115413E+1
5.185480E+0	0.000000E+0	7.493457E+1	4.182291E-1	7.125313E+2	-2.117095E+1
5.188540E+0	0.000000E+0	7.502641E+1	2.968921E-1	7.130766E+2	-2.122351E+1
5.191310E+0	0.000000E+0	7.513732E+1	3.675463E-1	7.133995E+2	-2.119839E+1
5.193560E+0	0.000000E+0	7.511252E+1	3.604097E-1	7.131820E+2	-2.120219E+1
5.196060E+0	0.000000E+0	7.528078E+1	3.984980E-1	7.136363E+2	-2.120471E+1
5.198760E+0	0.000000E+0	7.541948E+1	4.743331E-1	7.142527E+2	-2.121491E+1
5.201610E+0	0.000000E+0	7.559554E+1	4.208333E-1	7.147478E+2	-2.119063E+1
5.204490E+0	0.000000E+0	7.577706E+1	3.969677E-1	7.154000E+2	-2.120677E+1
5.208170E+0	0.000000E+0	7.581346E+1	3.486208E-1	7.158865E+2	-2.120998E+1
5.210620E+0	0.000000E+0	7.588545E+1	3.429876E-1	7.165024E+2	-2.119398E+1
5.213190E+0	0.000000E+0	7.599972E+1	3.462974E-1	7.171724E+2	-2.119872E+1
5.216350E+0	0.000000E+0	7.598981E+1	3.226830E-1	7.173233E+2	-2.121151E+1
5.218670E+0	0.000000E+0	7.604695E+1	3.320980E-1	7.175195E+2	-2.123598E+1
5.221220E+0	0.000000E+0	7.610556E+1	4.704299E-1	7.178402E+2	-2.119253E+1
5.224750E+0	0.000000E+0	7.640811E+1	4.398895E-1	7.186360E+2	-2.118266E+1
5.227680E+0	0.000000E+0	7.659207E+1	5.472235E-1	7.189052E+2	-2.118099E+1
5.230080E+0	0.000000E+0	7.659538E+1	4.432923E-1	7.196021E+2	-2.120292E+1
5.233360E+0	0.000000E+0	7.666919E+1	3.768162E-1	7.202064E+2	-2.120303E+1
5.235510E+0	0.000000E+0	7.676234E+1	3.176840E-1	7.203533E+2	-2.119377E+1
5.237730E+0	0.000000E+0	7.669463E+1	4.107463E-1	7.207600E+2	-2.120455E+1
5.240580E+0	0.000000E+0	7.670847E+1	4.633890E-1	7.213141E+2	-2.121165E+1
5.243860E+0	0.000000E+0	7.696998E+1	4.610772E-1	7.216982E+2	-2.123120E+1
5.246710E+0	0.000000E+0	7.698751E+1	4.836739E-1	7.218404E+2	-2.119338E+1
5.249260E+0	0.000000E+0	7.711098E+1	4.975345E-1	7.222294E+2	-2.116698E+1
5.252420E+0	0.000000E+0	7.713769E+1	4.205404E-1	7.227970E+2	-2.118944E+1
5.254960E+0	0.000000E+0	7.729336E+1	4.000848E-1	7.232746E+2	-2.121952E+1
5.258450E+0	0.000000E+0	7.734340E+1	4.181276E-1	7.240142E+2	-2.121235E+1
5.261320E+0	0.000000E+0	7.750998E+1	4.311766E-1	7.243054E+2	-2.121370E+1
5.263520E+0	0.000000E+0	7.757996E+1	3.919391E-1	7.248075E+2	-2.119076E+1
5.266500E+0	0.000000E+0	7.757969E+1	3.485554E-1	7.253841E+2	-2.119927E+1
5.268190E+0	0.000000E+0	7.762890E+1	5.044433E-1	7.255317E+2	-2.123372E+1
5.271270E+0	0.000000E+0	7.778448E+1	4.193656E-1	7.258574E+2	-2.120445E+1
5.274100E+0	0.000000E+0	7.794287E+1	4.170333E-1	7.264107E+2	-2.121611E+1
5.277120E+0	0.000000E+0	7.793115E+1	4.180308E-1	7.267223E+2	-2.118717E+1
5.279670E+0	0.000000E+0	7.803300E+1	4.059785E-1	7.271972E+2	-2.121052E+1
5.282930E+0	0.000000E+0	7.817457E+1	4.078357E-1	7.277913E+2	-2.122758E+1
5.286110E+0	0.000000E+0	7.820024E+1	3.955450E-1	7.284421E+2	-2.120588E+1
5.288940E+0	0.000000E+0	7.827976E+1	3.787947E-1	7.285129E+2	-2.119778E+1
5.291560E+0	0.000000E+0	7.828791E+1	3.908720E-1	7.289496E+2	-2.119711E+1
5.294060E+0	0.000000E+0	7.829953E+1	4.080208E-1	7.294723E+2	-2.119548E+1
5.296630E+0	0.000000E+0	7.846134E+1	4.429440E-1	7.298580E+2	-2.120631E+1
5.299690E+0	0.000000E+0	7.869240E+1	3.757154E-1	7.304932E+2	-2.120332E+1
5.301810E+0	0.000000E+0	7.873551E+1	3.855821E-1	7.310051E+2	-2.121227E+1
5.304530E+0	0.000000E+0	7.872088E+1	3.240219E-1	7.310407E+2	-2.121856E+1
5.307490E+0	0.000000E+0	7.876495E+1	3.260951E-1	7.314126E+2	-2.122525E+1
5.310060E+0	0.000000E+0	7.878168E+1	3.119288E-1	7.317975E+2	-2.122010E+1
5.313110E+0	0.000000E+0	7.879462E+1	3.981139E-1	7.320614E+2	-2.122860E+1
5.315180E+0	0.000000E+0	7.888081E+1	4.576156E-1	7.326271E+2	-2.120448E+1
5.317910E+0	0.000000E+0	7.896039E+1	5.983185E-1	7.334164E+2	-2.119506E+1
5.320000E+0	0.000000E+0	7.905494E+1	5.325636E-1	7.339450E+2	-2.119843E+1
5.323010E+0	0.000000E+0	7.921365E+1	4.714580E-1	7.342265E+2	-2.121592E+1
5.326310E+0	0.000000E+0	7.932189E+1	3.866783E-1	7.346613E+2	-2.119736E+1
5.328910E+0	0.000000E+0	7.935615E+1	3.223819E-1	7.351401E+2	-2.121902E+1
5.332140E+0	0.000000E+0	7.925218E+1	3.418310E-1	7.354627E+2	-2.120680E+1
5.335150E+0	0.000000E+0	7.931322E+1	3.758893E-1	7.358577E+2	-2.120389E+1
5.337820E+0	0.000000E+0	7.924499E+1	4.606311E-1	7.364297E+2	-2.121274E+1
5.340800E+0	0.000000E+0	7.953092E+1	5.092324E-1	7.369370E+2	-2.122931E+1
5.343730E+0	0.000000E+0	7.963265E+1	4.783112E-1	7.376166E+2	-2.121984E+1
5.345820E+0	0.000000E+0	7.973877E+1	3.443474E-1	7.377931E+2	-2.121540E+1
5.348070E+0	0.000000E+0	7.963406E+1	2.962774E-1	7.379493E+2	-2.121837E+1
5.350570E+0	0.000000E+0	7.963362E+1	2.854372E-1	7.382615E+2	-2.120674E+1
5.353290E+0	0.000000E+0	7.965624E+1	3.203710E-1	7.388973E+2	-2.122064E+1
5.355970E+0	0.000000E+0	7.962253E+1	4.466519E-1	7.393731E+2	-2.121059E+1
5.357990E+0	0.000000E+0	7.972759E+1	4.973746E-1	7.392629E+2	-2.121029E+1
5.360460E+0	0.000000E+0	7.980941E+1	5.119782E-1	7.396133E+2	-2.121692E+1
5.363160E+0	0.000000E+0	7.995686E+1	5.300099E-1	7.403742E+2	-2.122643E+1
5.365710E+0	0.000000E+0	7.993478E+1	4.918213E-1	7.406489E+2	-2.121899E+1
5.367880E+0	0.000000E+0	8.020554E+1	4.165388E-1	7.409925E+2	-2.123037E+1
5.370410E+0	0.000000E+0	8.020316E+1	4.167326E-1	7.419310E+2	-2.123060E+1
5.372300E+0	0.000000E+0	8.017323E+1	3.646091E-1	7.423099E+2	-2.120412E+1
5.374570E+0	0.000000E+0	8.004166E+1	3.841812E-1	7.426148E+2	-2.119183E+1
5.376720E+0	0.000000E+0	8.014560E+1	3.666838E-1	7.427076E+2	-2.121104E+1
5.378890E+0	0.000000E+0	8.012049E+1	4.924038E-1	7.428154E+2	-2.120627E+1
5.380900E+0	0.000000E+0	8.013567E+1	4.720880E-1	7.431690E+2	-2.121922E+1
5.383150E+0	0.000000E+0	8.027072E+1	5.080254E-1	7.436325E+2	-2.121645E+1
5.385500E+0	0.000000E+0	8.041585E+1	4.589949E-1	7.443596E+2	-2.121988E+1
5.387590E+0	0.000000E+0	8.033853E+1	4.663021E-1	7.446516E+2	-2.121652E+1
5.391080E+0	0.000000E+0	8.044524E+1	3.687811E-1	7.455233E+2	-2.125391E+1
5.392670E+0	0.000000E+0	8.053456E+1	3.819462E-1	7.456228E+2	-2.123605E+1
5.393900E+0	0.000000E+0	8.047616E+1	4.967664E-1	7.458538E+2	-2.122370E+1
5.395060E+0	0.000000E+0	8.046200E+1	5.353463E-1	7.465798E+2	-2.123047E+1
5.396960E+0	0.000000E+0	8.054622E+1	5.047400E-1	7.465818E+2	-2.124698E+1
5.397920E+0	0.000000E+0	8.058303E+1	4.477807E-1	7.468902E+2	-2.120397E+1
5.399130E+0	0.000000E+0	8.072254E+1	4.235094E-1	7.475943E+2	-2.120246E+1
5.400440E+0	0.000000E+0	8.072574E+1	4.365901E-1	7.475942E+2	-2.121232E+1
5.401630E+0	0.000000E+0	8.068305E+1	4.919534E-1	7.475453E+2	-2.121371E+1
5.402860E+0	0.000000E+0	8.068618E+1	4.518324E-1	7.476422E+2	-2.120713E+1

