Measurement started: 12:23:27.850 29.05.2019
ended: 12:37:38.787 29.05.2019
Measurement Current was 2.000E-6A
Field [T]	Gate [V]	LI#1(Rxx) [Ohm]	Phase#1 [°]	LI#2(Rxy) [Ohm]	Phase#2 [°]	
1.926520E+0	0.000000E+0	2.130755E+1	8.141305E-1	2.716926E+2	-6.617315E-2
1.928510E+0	0.000000E+0	2.166384E+1	9.652213E-1	2.718965E+2	-9.213503E-2
1.930530E+0	0.000000E+0	2.215910E+1	1.022646E+0	2.722457E+2	-7.711325E-2
1.932880E+0	0.000000E+0	2.255581E+1	5.535092E-1	2.724405E+2	-6.258728E-2
1.934850E+0	0.000000E+0	2.286480E+1	1.858323E-1	2.726823E+2	-6.222313E-2
1.936840E+0	0.000000E+0	2.301236E+1	-6.048723E-1	2.729327E+2	-4.013427E-2
1.939210E+0	0.000000E+0	2.302162E+1	-1.045982E+0	2.733825E+2	-2.153944E-2
1.941230E+0	0.000000E+0	2.296146E+1	-1.242542E+0	2.738216E+2	9.587685E-4
1.943630E+0	0.000000E+0	2.297276E+1	-9.189635E-1	2.743253E+2	-1.277793E-3
1.945950E+0	0.000000E+0	2.299516E+1	-3.762110E-1	2.748540E+2	-2.582477E-2
1.947940E+0	0.000000E+0	2.315261E+1	9.564178E-2	2.751415E+2	-5.791425E-2
1.950040E+0	0.000000E+0	2.342409E+1	5.054315E-1	2.754160E+2	-6.786337E-2
1.952260E+0	0.000000E+0	2.391858E+1	9.039917E-1	2.757429E+2	-8.255012E-2
1.954410E+0	0.000000E+0	2.424772E+1	8.404545E-1	2.758897E+2	-8.749414E-2
1.956370E+0	0.000000E+0	2.459730E+1	4.845998E-1	2.761069E+2	-8.278063E-2
1.958540E+0	0.000000E+0	2.482885E+1	-1.914326E-1	2.763997E+2	-6.344896E-2
1.960890E+0	0.000000E+0	2.490474E+1	-8.816388E-1	2.768114E+2	-2.860114E-2
1.963090E+0	0.000000E+0	2.476451E+1	-1.249365E+0	2.772816E+2	-8.438193E-3
1.965360E+0	0.000000E+0	2.466718E+1	-1.221287E+0	2.777072E+2	-6.752365E-3
1.967680E+0	0.000000E+0	2.456687E+1	-8.902003E-1	2.780524E+2	1.116735E-3
1.969400E+0	0.000000E+0	2.458187E+1	-3.074118E-1	2.785164E+2	-2.073207E-2
1.971740E+0	0.000000E+0	2.478755E+1	4.270806E-1	2.788913E+2	-4.045134E-2
1.973940E+0	0.000000E+0	2.518679E+1	8.308219E-1	2.791742E+2	-7.533953E-2
1.976160E+0	0.000000E+0	2.546836E+1	8.207640E-1	2.794317E+2	-7.401286E-2
1.978280E+0	0.000000E+0	2.583457E+1	4.797109E-1	2.797014E+2	-7.022351E-2
1.980400E+0	0.000000E+0	2.603521E+1	4.080561E-4	2.799103E+2	-6.393240E-2
1.982390E+0	0.000000E+0	2.609050E+1	-5.377942E-1	2.802574E+2	-3.755667E-2
1.984620E+0	0.000000E+0	2.592551E+1	-1.121090E+0	2.806625E+2	2.223181E-3
1.986890E+0	0.000000E+0	2.575395E+1	-1.148847E+0	2.811250E+2	-2.317624E-3
1.988830E+0	0.000000E+0	2.552842E+1	-8.186287E-1	2.815765E+2	-8.733485E-3
1.990750E+0	0.000000E+0	2.547699E+1	-3.667560E-1	2.820272E+2	-3.156180E-2
1.992720E+0	0.000000E+0	2.553975E+1	3.115254E-1	2.824095E+2	-5.379558E-2
1.995170E+0	0.000000E+0	2.582255E+1	7.530889E-1	2.827814E+2	-9.155245E-2
1.997260E+0	0.000000E+0	2.606731E+1	8.109307E-1	2.829708E+2	-8.284718E-2
1.999280E+0	0.000000E+0	2.635668E+1	6.996403E-1	2.831813E+2	-9.093537E-2
2.001370E+0	0.000000E+0	2.660061E+1	2.259052E-1	2.834397E+2	-8.687240E-2
2.003800E+0	0.000000E+0	2.668305E+1	-4.905891E-1	2.837298E+2	-5.500877E-2
2.006170E+0	0.000000E+0	2.652418E+1	-1.022635E+0	2.841477E+2	-2.649967E-2
2.008240E+0	0.000000E+0	2.637171E+1	-1.279939E+0	2.846083E+2	-1.041269E-2
2.010280E+0	0.000000E+0	2.614822E+1	-1.303771E+0	2.850514E+2	5.354376E-4
2.012130E+0	0.000000E+0	2.605070E+1	-1.188436E+0	2.855050E+2	-8.942254E-3
2.014070E+0	0.000000E+0	2.583657E+1	-8.165141E-1	2.858620E+2	-1.908771E-2
2.016190E+0	0.000000E+0	2.577985E+1	-3.638855E-1	2.863488E+2	-3.941725E-2
2.018690E+0	0.000000E+0	2.576404E+1	2.489733E-1	2.867299E+2	-5.242892E-2
2.020830E+0	0.000000E+0	2.597378E+1	7.716829E-1	2.870405E+2	-7.640922E-2
2.023030E+0	0.000000E+0	2.620133E+1	1.007675E+0	2.873261E+2	-1.028549E-1
2.025380E+0	0.000000E+0	2.639399E+1	9.788873E-1	2.875412E+2	-1.096254E-1
2.027550E+0	0.000000E+0	2.657130E+1	6.258206E-1	2.878178E+2	-9.690474E-2
2.029790E+0	0.000000E+0	2.666079E+1	1.224849E-1	2.881112E+2	-8.070128E-2
2.031960E+0	0.000000E+0	2.660914E+1	-4.911315E-1	2.884265E+2	-5.898268E-2
2.033880E+0	0.000000E+0	2.649298E+1	-9.479981E-1	2.888091E+2	-4.191665E-2
2.036080E+0	0.000000E+0	2.619098E+1	-1.234035E+0	2.892104E+2	-2.363740E-2
2.037890E+0	0.000000E+0	2.588118E+1	-1.350677E+0	2.897215E+2	-1.362657E-2
2.040170E+0	0.000000E+0	2.558762E+1	-1.019332E+0	2.901709E+2	-1.157028E-2
2.042260E+0	0.000000E+0	2.538625E+1	-5.583911E-1	2.906153E+2	-3.475866E-2
2.044380E+0	0.000000E+0	2.526997E+1	1.653608E-1	2.910860E+2	-6.141127E-2
2.046730E+0	0.000000E+0	2.534812E+1	8.383576E-1	2.914307E+2	-9.634073E-2
2.048950E+0	0.000000E+0	2.557738E+1	9.703646E-1	2.916793E+2	-1.135399E-1
2.051140E+0	0.000000E+0	2.584258E+1	7.181479E-1	2.918783E+2	-1.170453E-1
2.053210E+0	0.000000E+0	2.590848E+1	1.424272E-1	2.920417E+2	-1.032731E-1
2.055260E+0	0.000000E+0	2.587045E+1	-3.738518E-1	2.923774E+2	-7.363830E-2
2.057230E+0	0.000000E+0	2.567110E+1	-9.060684E-1	2.927548E+2	-4.271474E-2
2.059270E+0	0.000000E+0	2.535916E+1	-1.374967E+0	2.932054E+2	-2.030174E-2
2.061540E+0	0.000000E+0	2.500186E+1	-1.544337E+0	2.936237E+2	-7.982232E-3
2.063510E+0	0.000000E+0	2.468145E+1	-1.414189E+0	2.941260E+2	-8.296934E-3
2.065460E+0	0.000000E+0	2.431470E+1	-9.464962E-1	2.945657E+2	-1.141736E-2
2.067580E+0	0.000000E+0	2.409853E+1	-4.200674E-1	2.950225E+2	-3.806700E-2
2.069570E+0	0.000000E+0	2.400199E+1	4.480358E-1	2.954736E+2	-7.531779E-2
2.071890E+0	0.000000E+0	2.403419E+1	8.833067E-1	2.957537E+2	-1.111705E-1
2.073910E+0	0.000000E+0	2.411185E+1	1.176344E+0	2.959969E+2	-1.274242E-1
2.075930E+0	0.000000E+0	2.423795E+1	1.081908E+0	2.961651E+2	-1.315000E-1
2.078070E+0	0.000000E+0	2.429373E+1	5.940960E-1	2.964810E+2	-1.215700E-1
2.080220E+0	0.000000E+0	2.422241E+1	-1.268330E-1	2.967669E+2	-9.073128E-2
2.082720E+0	0.000000E+0	2.391404E+1	-8.580032E-1	2.971251E+2	-6.168152E-2
2.084990E+0	0.000000E+0	2.343217E+1	-1.571325E+0	2.976054E+2	-4.019788E-2
2.087510E+0	0.000000E+0	2.283242E+1	-1.691193E+0	2.981928E+2	-9.321866E-3
2.089630E+0	0.000000E+0	2.240791E+1	-1.195310E+0	2.987343E+2	-1.816309E-2
2.091630E+0	0.000000E+0	2.197372E+1	-3.537337E-1	2.993299E+2	-4.025479E-2
2.094130E+0	0.000000E+0	2.181071E+1	4.196539E-1	2.997719E+2	-8.689341E-2
2.096470E+0	0.000000E+0	2.174971E+1	1.090427E+0	3.001380E+2	-1.135753E-1
2.098590E+0	0.000000E+0	2.181571E+1	1.411095E+0	3.003752E+2	-1.348632E-1
2.100510E+0	0.000000E+0	2.184947E+1	1.264280E+0	3.005511E+2	-1.396534E-1
2.102810E+0	0.000000E+0	2.192719E+1	5.253528E-1	3.007821E+2	-1.218928E-1
2.104980E+0	0.000000E+0	2.171834E+1	-4.029908E-1	3.009820E+2	-8.823950E-2
2.107000E+0	0.000000E+0	2.134632E+1	-1.334995E+0	3.013047E+2	-5.545144E-2
2.109220E+0	0.000000E+0	2.074274E+1	-1.940257E+0	3.019230E+2	-6.428149E-3
2.111540E+0	0.000000E+0	2.004323E+1	-1.857113E+0	3.026151E+2	5.969282E-3
2.113890E+0	0.000000E+0	1.945539E+1	-1.055572E+0	3.031760E+2	-2.128306E-2
2.115960E+0	0.000000E+0	1.910323E+1	-3.100034E-1	3.036383E+2	-4.863720E-2
2.117980E+0	0.000000E+0	1.880746E+1	1.900754E-1	3.040105E+2	-7.796738E-2
2.120170E+0	0.000000E+0	1.872464E+1	1.292828E+0	3.044036E+2	-1.015883E-1
2.122550E+0	0.000000E+0	1.879197E+1	1.809407E+0	3.047479E+2	-1.312609E-1
2.124640E+0	0.000000E+0	1.893452E+1	1.321736E+0	3.049163E+2	-1.411957E-1
2.131150E+0	0.000000E+0	1.795517E+1	-2.144367E+0	3.057241E+2	-5.775709E-2
2.133320E+0	0.000000E+0	1.728662E+1	-2.580065E+0	3.062049E+2	-4.340395E-2
2.135240E+0	0.000000E+0	1.659485E+1	-2.487152E+0	3.066406E+2	-1.679057E-2
2.137410E+0	0.000000E+0	1.603934E+1	-1.686106E+0	3.072433E+2	-2.158041E-2
2.139380E+0	0.000000E+0	1.547418E+1	-7.952300E-1	3.076925E+2	-5.404813E-2
2.141680E+0	0.000000E+0	1.526011E+1	9.212413E-1	3.083333E+2	-6.512325E-2
2.143750E+0	0.000000E+0	1.512390E+1	2.208381E+0	3.087318E+2	-1.215070E-1
2.145740E+0	0.000000E+0	1.516220E+1	2.765642E+0	3.088103E+2	-1.419402E-1
2.147960E+0	0.000000E+0	1.512223E+1	2.337891E+0	3.088736E+2	-1.611630E-1
2.150280E+0	0.000000E+0	1.501935E+1	1.289029E+0	3.090143E+2	-1.473072E-1
2.152580E+0	0.000000E+0	1.473984E+1	-3.807038E-1	3.092738E+2	-1.503557E-1
2.154830E+0	0.000000E+0	1.429626E+1	-1.632443E+0	3.096088E+2	-9.134237E-2
2.156690E+0	0.000000E+0	1.364317E+1	-2.802641E+0	3.100631E+2	-3.709497E-2
2.158790E+0	0.000000E+0	1.304293E+1	-3.408968E+0	3.105462E+2	-9.828007E-3
2.161080E+0	0.000000E+0	1.217121E+1	-3.338043E+0	3.110989E+2	1.775413E-4
2.163030E+0	0.000000E+0	1.156129E+1	-1.902776E+0	3.116142E+2	-1.174611E-2
2.165050E+0	0.000000E+0	1.107696E+1	5.386241E-1	3.121586E+2	-4.830632E-2
2.167390E+0	0.000000E+0	1.088300E+1	3.247018E+0	3.126115E+2	-9.930391E-2
2.169390E+0	0.000000E+0	1.086470E+1	4.189999E+0	3.127244E+2	-1.447480E-1
2.171660E+0	0.000000E+0	1.115289E+1	4.635039E+0	3.128086E+2	-1.702746E-1
2.173830E+0	0.000000E+0	1.103461E+1	3.306256E+0	3.128868E+2	-1.549705E-1
2.175950E+0	0.000000E+0	1.086057E+1	1.461202E+0	3.128972E+2	-1.184114E-1
2.178450E+0	0.000000E+0	1.047902E+1	-9.312284E-2	3.131716E+2	-9.518964E-2
2.180390E+0	0.000000E+0	1.008485E+1	-1.129903E+0	3.134649E+2	-7.259217E-2
2.182690E+0	0.000000E+0	9.502552E+0	-3.401437E+0	3.138355E+2	-2.721235E-2
2.184830E+0	0.000000E+0	8.792811E+0	-4.872051E+0	3.142165E+2	-2.185274E-3
2.186950E+0	0.000000E+0	7.767232E+0	-4.383404E+0	3.148296E+2	3.908371E-2
2.189150E+0	0.000000E+0	7.146326E+0	-2.504470E+0	3.155264E+2	2.946967E-2
2.191170E+0	0.000000E+0	6.620273E+0	3.636216E-1	3.159911E+2	3.270248E-3
2.193470E+0	0.000000E+0	6.256928E+0	4.228241E+0	3.164136E+2	-4.650499E-2
2.195640E+0	0.000000E+0	6.075029E+0	6.686737E+0	3.166717E+2	-7.606870E-2
2.197660E+0	0.000000E+0	6.025102E+0	9.312283E+0	3.169233E+2	-1.220881E-1
2.199570E+0	0.000000E+0	6.132398E+0	1.156051E+1	3.170063E+2	-1.586285E-1
2.201540E+0	0.000000E+0	6.295753E+0	1.221575E+1	3.170259E+2	-1.988423E-1
2.203710E+0	0.000000E+0	6.385031E+0	9.973804E+0	3.169600E+2	-2.101180E-1
2.206010E+0	0.000000E+0	6.408808E+0	7.560822E+0	3.168566E+2	-1.897941E-1
2.207980E+0	0.000000E+0	6.192642E+0	3.866879E+0	3.168367E+2	-1.395617E-1
2.210070E+0	0.000000E+0	5.719989E+0	-1.667679E+0	3.169510E+2	-7.294088E-2
2.212220E+0	0.000000E+0	5.357381E+0	-5.259067E+0	3.172634E+2	-1.686388E-2
2.214390E+0	0.000000E+0	4.645369E+0	-9.013756E+0	3.175385E+2	1.072381E-2
2.216560E+0	0.000000E+0	3.893045E+0	-8.844952E+0	3.179722E+2	5.543784E-2
2.218880E+0	0.000000E+0	3.152869E+0	-6.520561E+0	3.185678E+2	5.056610E-2
2.220950E+0	0.000000E+0	2.567805E+0	7.273114E+0	3.189436E+2	2.935583E-2
2.222990E+0	0.000000E+0	2.316946E+0	1.139965E+1	3.193114E+2	-2.595651E-2
2.224940E+0	0.000000E+0	2.480233E+0	2.580597E+1	3.196283E+2	-6.482147E-2
2.227260E+0	0.000000E+0	3.374519E+0	2.566379E+1	3.195457E+2	-1.367825E-1
2.229810E+0	0.000000E+0	3.776805E+0	1.671648E+1	3.190810E+2	-1.795849E-1
2.231400E+0	0.000000E+0	3.742086E+0	8.809751E+0	3.187126E+2	-1.458523E-1
2.233290E+0	0.000000E+0	3.552375E+0	1.057207E+0	3.186658E+2	-7.510285E-2
2.235310E+0	0.000000E+0	2.953760E+0	-7.951379E+0	3.187373E+2	-3.495460E-2
2.237710E+0	0.000000E+0	2.060754E+0	-1.366501E+1	3.190185E+2	5.308801E-3
2.239600E+0	0.000000E+0	1.436029E+0	-1.331485E+1	3.193841E+2	2.423774E-2
2.241770E+0	0.000000E+0	8.769496E-1	1.086657E+1	3.196969E+2	1.042728E-3
2.243740E+0	0.000000E+0	9.322926E-1	4.138724E+1	3.199300E+2	-3.456401E-2
2.245730E+0	0.000000E+0	1.504155E+0	5.213533E+1	3.200391E+2	-8.487829E-2
2.248310E+0	0.000000E+0	1.875726E+0	4.905484E+1	3.199958E+2	-1.241187E-1
2.250000E+0	0.000000E+0	2.344257E+0	4.117166E+1	3.198837E+2	-1.393906E-1
2.251990E+0	0.000000E+0	2.458148E+0	3.227405E+1	3.196961E+2	-1.318607E-1
2.254470E+0	0.000000E+0	2.784539E+0	1.933235E+1	3.196426E+2	-1.271965E-1
2.256590E+0	0.000000E+0	2.708944E+0	5.823097E+0	3.194207E+2	-8.984493E-2
2.258710E+0	0.000000E+0	2.562820E+0	-3.377239E+0	3.195570E+2	-5.151611E-2
2.261330E+0	0.000000E+0	2.355124E+0	-1.173214E+1	3.197411E+2	-9.300499E-3
2.263350E+0	0.000000E+0	2.136010E+0	-1.431982E+1	3.199433E+2	2.393682E-3
2.265520E+0	0.000000E+0	1.825203E+0	-9.370239E+0	3.201347E+2	1.507471E-2
2.267590E+0	0.000000E+0	1.875276E+0	4.080858E+0	3.204657E+2	-2.391229E-2
2.269910E+0	0.000000E+0	2.245574E+0	1.421985E+1	3.205872E+2	-4.055022E-2
2.271710E+0	0.000000E+0	2.873656E+0	1.890772E+1	3.206149E+2	-5.795097E-2
2.273850E+0	0.000000E+0	3.781879E+0	1.762378E+1	3.207061E+2	-1.051534E-1
2.276100E+0	0.000000E+0	4.480404E+0	1.343320E+1	3.205687E+2	-1.122459E-1
2.278290E+0	0.000000E+0	4.957420E+0	6.375867E+0	3.205289E+2	-9.042880E-2
2.280390E+0	0.000000E+0	5.455551E+0	2.456385E+0	3.208240E+2	-6.264358E-2
2.282790E+0	0.000000E+0	5.709731E+0	-9.709871E-1	3.209072E+2	-4.777011E-2
2.284780E+0	0.000000E+0	5.975263E+0	-2.471399E+0	3.210057E+2	-1.460415E-3
2.287050E+0	0.000000E+0	6.061598E+0	-4.292483E+0	3.214363E+2	-1.429541E-2
2.289270E+0	0.000000E+0	6.046240E+0	-4.165196E+0	3.218498E+2	-7.994209E-3
2.291440E+0	0.000000E+0	6.152162E+0	-2.125934E+0	3.220447E+2	1.512349E-2
2.293440E+0	0.000000E+0	6.394999E+0	1.102278E+0	3.224631E+2	-4.627892E-3
2.295560E+0	0.000000E+0	6.916274E+0	4.059139E+0	3.227033E+2	-4.218091E-2
2.297750E+0	0.000000E+0	7.741310E+0	5.677616E+0	3.228150E+2	-8.229102E-2
2.299820E+0	0.000000E+0	8.702552E+0	5.097744E+0	3.229108E+2	-1.097667E-1
2.302170E+0	0.000000E+0	9.437461E+0	2.795446E+0	3.229235E+2	-9.180305E-2
2.304110E+0	0.000000E+0	9.931140E+0	-1.161876E-1	3.230840E+2	-4.873132E-2
2.306430E+0	0.000000E+0	1.013123E+1	-1.861392E+0	3.234555E+2	-4.619813E-2
2.308760E+0	0.000000E+0	1.024520E+1	-3.122255E+0	3.238177E+2	5.788874E-3
2.311080E+0	0.000000E+0	1.030006E+1	-2.413141E+0	3.242900E+2	-4.323299E-2
2.313350E+0	0.000000E+0	1.046027E+1	-1.221590E+0	3.246443E+2	-4.075208E-2
2.315140E+0	0.000000E+0	1.080207E+1	6.586735E-1	3.248492E+2	-3.723708E-2
2.317340E+0	0.000000E+0	1.130838E+1	2.013731E+0	3.251556E+2	-5.078374E-2
2.319480E+0	0.000000E+0	1.200137E+1	3.092344E+0	3.254033E+2	-7.736227E-2
2.321650E+0	0.000000E+0	1.265304E+1	3.268916E+0	3.255505E+2	-9.065649E-2
2.323950E+0	0.000000E+0	1.347071E+1	2.658507E+0	3.257719E+2	-7.730368E-2
2.325870E+0	0.000000E+0	1.402665E+1	1.317114E+0	3.260515E+2	-7.062042E-2
2.327860E+0	0.000000E+0	1.448451E+1	-2.601577E-1	3.262878E+2	-6.574028E-2
2.329860E+0	0.000000E+0	1.459707E+1	-1.468851E+0	3.264922E+2	-4.151428E-2
2.332180E+0	0.000000E+0	1.464160E+1	-1.940139E+0	3.268198E+2	-3.670620E-2
2.334270E+0	0.000000E+0	1.469293E+1	-9.566955E-1	3.273344E+2	-1.999771E-2
2.336270E+0	0.000000E+0	1.486071E+1	8.080230E-2	3.276396E+2	-4.971102E-2
2.338260E+0	0.000000E+0	1.533172E+1	1.492957E+0	3.279392E+2	-5.057783E-2
2.340250E+0	0.000000E+0	1.599470E+1	2.268622E+0	3.282354E+2	-6.763437E-2
2.342550E+0	0.000000E+0	1.688727E+1	1.971642E+0	3.283895E+2	-9.935191E-2
2.344540E+0	0.000000E+0	1.750911E+1	1.164966E+0	3.285337E+2	-8.131460E-2
2.346690E+0	0.000000E+0	1.794633E+1	5.642347E-1	3.287843E+2	-5.444941E-2
2.348710E+0	0.000000E+0	1.827736E+1	-2.990515E-1	3.290358E+2	-4.503134E-2
2.350680E+0	0.000000E+0	1.847864E+1	-9.928752E-1	3.293704E+2	-3.336468E-2
2.352800E+0	0.000000E+0	1.857971E+1	-1.533278E+0	3.297963E+2	-1.570058E-2
2.355170E+0	0.000000E+0	1.869525E+1	-1.562892E+0	3.302006E+2	-8.712393E-4
2.357340E+0	0.000000E+0	1.876023E+1	-1.134371E+0	3.306047E+2	-1.609306E-2
2.360040E+0	0.000000E+0	1.895583E+1	-1.853610E-2	3.309786E+2	-3.795024E-2
2.361680E+0	0.000000E+0	1.923494E+1	6.479036E-1	3.312959E+2	-6.011641E-2
2.363930E+0	0.000000E+0	1.999873E+1	1.680969E+0	3.316601E+2	-6.268746E-2
2.366170E+0	0.000000E+0	2.066964E+1	1.662963E+0	3.317436E+2	-7.601987E-2
2.367890E+0	0.000000E+0	2.128480E+1	1.458288E+0	3.319837E+2	-8.332422E-2
2.370090E+0	0.000000E+0	2.170796E+1	7.549953E-1	3.321257E+2	-7.391463E-2
2.372130E+0	0.000000E+0	2.213113E+1	2.421310E-1	3.324222E+2	-4.129758E-2
2.374280E+0	0.000000E+0	2.232214E+1	-7.457649E-1	3.328230E+2	-4.421567E-2
2.376400E+0	0.000000E+0	2.239366E+1	-1.291174E+0	3.331045E+2	-2.866721E-2
2.378640E+0	0.000000E+0	2.230187E+1	-1.312365E+0	3.335397E+2	-2.179936E-2
2.380430E+0	0.000000E+0	2.231155E+1	-8.536371E-1	3.339307E+2	-2.559277E-2
2.382500E+0	0.000000E+0	2.247297E+1	6.313175E-2	3.342624E+2	-3.996884E-2
2.384800E+0	0.000000E+0	2.281683E+1	1.013970E+0	3.346902E+2	-6.786090E-2
2.386920E+0	0.000000E+0	2.345822E+1	1.511527E+0	3.349766E+2	-8.517168E-2
2.389320E+0	0.000000E+0	2.410682E+1	1.566549E+0	3.352502E+2	-1.022142E-1
2.391290E+0	0.000000E+0	2.465804E+1	1.150224E+0	3.354715E+2	-9.361459E-2
2.393510E+0	0.000000E+0	2.508682E+1	4.964873E-1	3.356899E+2	-6.771013E-2
2.395680E+0	0.000000E+0	2.529641E+1	-5.151749E-1	3.360113E+2	-5.590112E-2
2.397800E+0	0.000000E+0	2.531521E+1	-1.236104E+0	3.363177E+2	-4.810478E-2
2.399820E+0	0.000000E+0	2.523989E+1	-1.354600E+0	3.366740E+2	-2.342759E-2
2.401730E+0	0.000000E+0	2.511182E+1	-1.149658E+0	3.371687E+2	-1.592435E-2
2.403830E+0	0.000000E+0	2.517378E+1	-4.078391E-1	3.375691E+2	-3.979302E-2
2.405800E+0	0.000000E+0	2.544432E+1	3.495719E-1	3.379541E+2	-6.247750E-2
2.408170E+0	0.000000E+0	2.590226E+1	1.061714E+0	3.382462E+2	-7.314725E-2
2.410090E+0	0.000000E+0	2.638908E+1	1.368131E+0	3.385369E+2	-8.681787E-2
2.412490E+0	0.000000E+0	2.695257E+1	1.400647E+0	3.387230E+2	-9.922246E-2
2.414480E+0	0.000000E+0	2.745105E+1	8.482024E-1	3.390509E+2	-8.857821E-2
2.416680E+0	0.000000E+0	2.794669E+1	2.002813E-1	3.392558E+2	-5.520246E-2
2.418850E+0	0.000000E+0	2.808185E+1	-5.987383E-1	3.394992E+2	-5.271857E-2
2.420840E+0	0.000000E+0	2.803594E+1	-1.157600E+0	3.399130E+2	-2.556489E-2
2.422860E+0	0.000000E+0	2.783121E+1	-1.362106E+0	3.403623E+2	-1.328217E-2
2.424800E+0	0.000000E+0	2.780688E+1	-1.156695E+0	3.406337E+2	-3.597726E-2
2.426900E+0	0.000000E+0	2.773397E+1	-4.599209E-1	3.412703E+2	-4.785849E-2
2.429250E+0	0.000000E+0	2.796895E+1	1.926890E-1	3.416182E+2	-6.152697E-2
2.431260E+0	0.000000E+0	2.829468E+1	8.782471E-1	3.418902E+2	-8.930034E-2
2.433210E+0	0.000000E+0	2.881858E+1	1.127413E+0	3.421047E+2	-9.811487E-2
2.435150E+0	0.000000E+0	2.934817E+1	1.203934E+0	3.421832E+2	-1.008188E-1
2.437350E+0	0.000000E+0	2.995636E+1	6.343582E-1	3.423501E+2	-8.911270E-2
2.439570E+0	0.000000E+0	3.030503E+1	1.319035E-1	3.426157E+2	-6.016790E-2
2.441690E+0	0.000000E+0	3.048435E+1	-5.625301E-1	3.429111E+2	-4.151455E-2
2.444010E+0	0.000000E+0	3.034458E+1	-1.172140E+0	3.432990E+2	-2.736430E-2
2.445850E+0	0.000000E+0	3.021639E+1	-1.333181E+0	3.436920E+2	-1.761668E-2
2.448120E+0	0.000000E+0	3.003908E+1	-1.028181E+0	3.442828E+2	-3.148907E-2
2.450500E+0	0.000000E+0	2.998966E+1	-6.766379E-1	3.447870E+2	-3.846199E-2
2.452640E+0	0.000000E+0	3.011846E+1	4.737638E-2	3.451132E+2	-5.688890E-2
2.454640E+0	0.000000E+0	3.036250E+1	6.036596E-1	3.453682E+2	-7.624664E-2
2.456550E+0	0.000000E+0	3.070877E+1	1.037735E+0	3.455519E+2	-9.454103E-2
2.458620E+0	0.000000E+0	3.128963E+1	1.117627E+0	3.458776E+2	-9.340600E-2
2.460840E+0	0.000000E+0	3.178054E+1	1.094436E+0	3.461218E+2	-9.360124E-2
2.463140E+0	0.000000E+0	3.219953E+1	5.689609E-1	3.462480E+2	-9.201527E-2
2.469350E+0	0.000000E+0	3.214598E+1	-1.218391E+0	3.473615E+2	-5.171013E-2
2.471520E+0	0.000000E+0	3.188706E+1	-1.128720E+0	3.478425E+2	-4.996773E-2
2.473790E+0	0.000000E+0	3.176508E+1	-6.002381E-1	3.484453E+2	-4.222419E-2
2.475960E+0	0.000000E+0	3.183240E+1	-8.069614E-3	3.487350E+2	-3.809725E-2
2.477880E+0	0.000000E+0	3.207154E+1	7.318252E-1	3.490212E+2	-7.192174E-2
2.479850E+0	0.000000E+0	3.259581E+1	1.042878E+0	3.492040E+2	-9.629789E-2
2.481870E+0	0.000000E+0	3.313238E+1	9.803075E-1	3.493237E+2	-1.097903E-1
2.483960E+0	0.000000E+0	3.365932E+1	6.464526E-1	3.496239E+2	-7.863730E-2
2.486260E+0	0.000000E+0	3.385852E+1	-3.336041E-2	3.498365E+2	-7.239376E-2
2.488330E+0	0.000000E+0	3.385862E+1	-5.924409E-1	3.502243E+2	-6.530476E-2
2.490170E+0	0.000000E+0	3.377536E+1	-1.077283E+0	3.505515E+2	-4.813829E-2
2.492270E+0	0.000000E+0	3.352961E+1	-1.204171E+0	3.509259E+2	-3.512342E-2
2.494540E+0	0.000000E+0	3.326762E+1	-9.801127E-1	3.514494E+2	-2.603929E-2
2.496880E+0	0.000000E+0	3.309649E+1	-5.210904E-1	3.518541E+2	-5.191978E-2
2.498550E+0	0.000000E+0	3.307429E+1	3.433762E-2	3.522745E+2	-6.389458E-2
2.500670E+0	0.000000E+0	3.334505E+1	5.780322E-1	3.526182E+2	-6.026102E-2
2.502890E+0	0.000000E+0	3.379543E+1	1.035628E+0	3.528788E+2	-7.725498E-2
2.505260E+0	0.000000E+0	3.433015E+1	1.111050E+0	3.531568E+2	-1.017464E-1
2.507160E+0	0.000000E+0	3.476862E+1	7.521180E-1	3.534434E+2	-9.104094E-2
2.509500E+0	0.000000E+0	3.511818E+1	-9.879978E-2	3.536866E+2	-8.938796E-2
2.511880E+0	0.000000E+0	3.502080E+1	-8.178179E-1	3.539817E+2	-4.888236E-2
2.513970E+0	0.000000E+0	3.475418E+1	-1.321606E+0	3.544416E+2	-4.392970E-2
2.516290E+0	0.000000E+0	3.434562E+1	-1.199220E+0	3.549088E+2	-2.824677E-2
2.518290E+0	0.000000E+0	3.427397E+1	-9.239974E-1	3.553306E+2	-3.659545E-2
2.520630E+0	0.000000E+0	3.419860E+1	-2.934290E-1	3.556102E+2	-6.872674E-2
2.522880E+0	0.000000E+0	3.432740E+1	3.400485E-1	3.562181E+2	-9.412398E-2
2.524950E+0	0.000000E+0	3.477990E+1	8.602675E-1	3.563895E+2	-9.971879E-2
2.527040E+0	0.000000E+0	3.549632E+1	8.735965E-1	3.564497E+2	-1.241031E-1
2.529290E+0	0.000000E+0	3.592752E+1	2.543941E-1	3.566959E+2	-1.082367E-1
2.531460E+0	0.000000E+0	3.607043E+1	-3.823483E-1	3.569475E+2	-7.363755E-2
